cycle number	time/s	Edisk/V	Idisk/mA	Iring/mA	
1.000000000000000E+000	3.106260021529270E+003	-1.0198531E+000	-8.3279395E-001	1.2426386E-002
1.000000000000000E+000	3.108259121478768E+003	-1.0188248E+000	-8.3332425E-001	1.1528823E-002
1.000000000000000E+000	3.110258221428267E+003	-1.0178471E+000	-8.3328992E-001	1.1793962E-002
1.000000000000000E+000	3.112257221377768E+003	-1.0168967E+000	-8.3280712E-001	1.1809962E-002
1.000000000000000E+000	3.114256321327266E+003	-1.0158992E+000	-8.3286071E-001	1.2677721E-002
1.000000000000000E+000	3.116255521276762E+003	-1.0148673E+000	-8.3169132E-001	1.2097890E-002
1.000000000000000E+000	3.118254521226270E+003	-1.0138977E+000	-8.3198178E-001	1.2642692E-002
1.000000000000000E+000	3.120253521175764E+003	-1.0128697E+000	-8.3329171E-001	1.2121467E-002
1.000000000000000E+000	3.122252621125263E+003	-1.0118738E+000	-8.3295161E-001	1.1754768E-002
1.000000000000000E+000	3.124251821074766E+003	-1.0108401E+000	-8.3224702E-001	1.2238305E-002
1.000000000000000E+000	3.126250821024267E+003	-1.0098200E+000	-8.3152682E-001	1.2416275E-002
1.000000000000000E+000	3.128249820973768E+003	-1.0088480E+000	-8.3126378E-001	1.2572806E-002
1.000000000000000E+000	3.130249020923256E+003	-1.0078738E+000	-8.3141470E-001	1.2997588E-002
1.000000000000000E+000	3.132248020872757E+003	-1.0068405E+000	-8.3262974E-001	1.2526365E-002
1.000000000000000E+000	3.134247020822258E+003	-1.0059361E+000	-8.3222401E-001	1.2642858E-002
1.000000000000000E+000	3.136246120771757E+003	-1.0048789E+000	-8.3179641E-001	1.2660806E-002
1.000000000000000E+000	3.138245320721253E+003	-1.0038826E+000	-8.3138239E-001	1.2842320E-002
1.000000000000000E+000	3.140244320670754E+003	-1.0029055E+000	-8.3058035E-001	1.3061054E-002
1.000000000000000E+000	3.142243320620262E+003	-1.0018500E+000	-8.3075321E-001	1.3081956E-002
1.000000000000000E+000	3.144242420569753E+003	-1.0009050E+000	-8.3087945E-001	1.2258437E-002
1.000000000000000E+000	3.146241520519252E+003	-9.9981272E-001	-8.2954144E-001	1.2970696E-002
1.000000000000000E+000	3.148240520468753E+003	-9.9889761E-001	-8.2877296E-001	1.3030188E-002
1.000000000000000E+000	3.150239520418254E+003	-9.9785823E-001	-8.2986164E-001	1.3014436E-002
1.000000000000000E+000	3.152238720367750E+003	-9.9690163E-001	-8.2977229E-001	1.3150456E-002
1.000000000000000E+000	3.154237720317258E+003	-9.9591112E-001	-8.2842445E-001	1.3147742E-002
1.000000000000000E+000	3.156236820266749E+003	-9.9487936E-001	-8.2932109E-001	1.2906273E-002
1.000000000000000E+000	3.158235920216248E+003	-9.9394917E-001	-8.3024573E-001	1.2883152E-002
1.000000000000000E+000	3.160234920165749E+003	-9.9284303E-001	-8.2972282E-001	1.2877979E-002
1.000000000000000E+000	3.162234020115247E+003	-9.9192053E-001	-8.2945412E-001	1.2739033E-002
1.000000000000000E+000	3.164233120064746E+003	-9.9087620E-001	-8.2823813E-001	1.2837582E-002
1.000000000000000E+000	3.166232220014252E+003	-9.8989534E-001	-8.2833433E-001	1.2974972E-002
1.000000000000000E+000	3.168231319963757E+003	-9.8887193E-001	-8.2734907E-001	1.2848895E-002
1.000000000000000E+000	3.170230319913244E+003	-9.8787916E-001	-8.2753420E-001	1.3017888E-002
1.000000000000000E+000	3.172229419862742E+003	-9.8686188E-001	-8.2683510E-001	1.2273532E-002
1.000000000000000E+000	3.174228519812241E+003	-9.8588961E-001	-8.2739234E-001	1.2399136E-002
1.000000000000000E+000	3.176227519761742E+003	-9.8488432E-001	-8.2685870E-001	1.2230446E-002
1.000000000000000E+000	3.178226619711240E+003	-9.8391736E-001	-8.2683456E-001	1.2019337E-002
1.000000000000000E+000	3.180225719660746E+003	-9.8289025E-001	-8.2709128E-001	1.1944155E-002
1.000000000000000E+000	3.182224719610240E+003	-9.8187107E-001	-8.2727367E-001	1.1987627E-002
1.000000000000000E+000	3.184223819559738E+003	-9.8084217E-001	-8.2745969E-001	1.1847619E-002
1.000000000000000E+000	3.186222919509237E+003	-9.7992730E-001	-8.2616413E-001	1.1341900E-002
1.000000000000000E+000	3.188222019458743E+003	-9.7888935E-001	-8.2660794E-001	1.1515915E-002
1.000000000000000E+000	3.190221119408234E+003	-9.7795033E-001	-8.2520837E-001	1.1369092E-002
1.000000000000000E+000	3.192220119357742E+003	-9.7690088E-001	-8.2558215E-001	1.1405949E-002
1.000000000000000E+000	3.194219219307233E+003	-9.7588158E-001	-8.2597750E-001	1.1504368E-002
1.000000000000000E+000	3.196218319256732E+003	-9.7486556E-001	-8.2510233E-001	1.1497417E-002
1.000000000000000E+000	3.198217319206233E+003	-9.7387439E-001	-8.2510215E-001	1.1340147E-002
1.000000000000000E+000	3.200216419155739E+003	-9.7290444E-001	-8.2535559E-001	1.1289223E-002
1.000000000000000E+000	3.202215519105230E+003	-9.7187942E-001	-8.2410383E-001	1.1585432E-002
1.000000000000000E+000	3.204214519054738E+003	-9.7087550E-001	-8.2478946E-001	1.1410424E-002
1.000000000000000E+000	3.206213719004241E+003	-9.6991229E-001	-8.2454604E-001	1.1439424E-002
1.000000000000000E+000	3.208212718953728E+003	-9.6887362E-001	-8.2432663E-001	1.1373153E-002
1.000000000000000E+000	3.210211718903229E+003	-9.6788830E-001	-8.2477397E-001	1.1720337E-002
1.000000000000000E+000	3.212210818852727E+003	-9.6693504E-001	-8.2347298E-001	1.2042684E-002
1.000000000000000E+000	3.214209918802226E+003	-9.6587414E-001	-8.2256407E-001	1.1951391E-002
1.000000000000000E+000	3.216209018751724E+003	-9.6489888E-001	-8.2361937E-001	1.1656427E-002
1.000000000000000E+000	3.218208118701237E+003	-9.6385473E-001	-8.2355642E-001	1.2332547E-002
1.000000000000000E+000	3.220207118650724E+003	-9.6290612E-001	-8.2321626E-001	1.1631806E-002
1.000000000000000E+000	3.222206318600220E+003	-9.6192104E-001	-8.2172340E-001	1.2231521E-002
1.000000000000000E+000	3.224205318549721E+003	-9.6088272E-001	-8.2189971E-001	1.2744732E-002
1.000000000000000E+000	3.226204318499222E+003	-9.5990759E-001	-8.2156461E-001	1.2718499E-002
1.000000000000000E+000	3.228203518448718E+003	-9.5882714E-001	-8.2189173E-001	1.3259928E-002
1.000000000000000E+000	3.230202518398226E+003	-9.5788455E-001	-8.2183176E-001	1.3383579E-002
1.000000000000000E+000	3.232201518347720E+003	-9.5692438E-001	-8.2137501E-001	1.3263803E-002
1.000000000000000E+000	3.234200718297216E+003	-9.5593089E-001	-8.2086062E-001	1.3350275E-002
1.000000000000000E+000	3.236199718246717E+003	-9.5491892E-001	-8.2059067E-001	1.3272528E-002
1.000000000000000E+000	3.238198818196222E+003	-9.5388699E-001	-8.2043386E-001	1.3120076E-002
1.000000000000000E+000	3.240197918145714E+003	-9.5290506E-001	-8.2032275E-001	1.3360180E-002
1.000000000000000E+000	3.242196918095222E+003	-9.5191097E-001	-8.1970048E-001	1.3482657E-002
1.000000000000000E+000	3.244196018044713E+003	-9.5091981E-001	-8.1922954E-001	1.2811283E-002
1.000000000000000E+000	3.246195117994212E+003	-9.4991601E-001	-8.2002854E-001	1.3070942E-002
1.000000000000000E+000	3.248194217943710E+003	-9.4891489E-001	-8.1989187E-001	1.2216819E-002
1.000000000000000E+000	3.250193317893209E+003	-9.4788700E-001	-8.1949639E-001	1.3009705E-002
1.000000000000000E+000	3.252192317842710E+003	-9.4690317E-001	-8.1840724E-001	1.2569422E-002
1.000000000000000E+000	3.254191517792206E+003	-9.4588381E-001	-8.1709546E-001	1.2117499E-002
1.000000000000000E+000	3.256190517741721E+003	-9.4486696E-001	-8.1812668E-001	1.2260202E-002
1.000000000000000E+000	3.258189517691208E+003	-9.4391781E-001	-8.1699783E-001	1.2326090E-002
1.000000000000000E+000	3.260188717640704E+003	-9.4294161E-001	-8.1787360E-001	1.2322344E-002
1.000000000000000E+000	3.262187717590205E+003	-9.4190419E-001	-8.1654108E-001	1.2349077E-002
1.000000000000000E+000	3.264186717539706E+003	-9.4092268E-001	-8.1646824E-001	1.2505380E-002
1.000000000000000E+000	3.266185917489202E+003	-9.3990237E-001	-8.1457239E-001	1.2344150E-002
1.000000000000000E+000	3.268184917438717E+003	-9.3890417E-001	-8.1514770E-001	1.2059156E-002
1.000000000000000E+000	3.270184017388201E+003	-9.3791986E-001	-8.1532496E-001	1.2330435E-002
1.000000000000000E+000	3.272183117337700E+003	-9.3691570E-001	-8.1509125E-001	1.1963543E-002
1.000000000000000E+000	3.274182117287201E+003	-9.3590558E-001	-8.1382936E-001	1.1981501E-002
1.000000000000000E+000	3.276181217236706E+003	-9.3489444E-001	-8.1378198E-001	1.2070358E-002
1.000000000000000E+000	3.278180317186198E+003	-9.3391818E-001	-8.1327486E-001	1.2267077E-002
1.000000000000000E+000	3.280179417135696E+003	-9.3290275E-001	-8.1294113E-001	1.2171591E-002
1.000000000000000E+000	3.282178517085194E+003	-9.3193126E-001	-8.1241655E-001	1.1929817E-002
1.000000000000000E+000	3.284177517034695E+003	-9.3090200E-001	-8.1227076E-001	1.1850646E-002
1.000000000000000E+000	3.286176616984201E+003	-9.2991769E-001	-8.1212419E-001	1.2294394E-002
1.000000000000000E+000	3.288175716933700E+003	-9.2892158E-001	-8.1118065E-001	1.2467822E-002
1.000000000000000E+000	3.290174716883193E+003	-9.2789125E-001	-8.1094944E-001	1.2989232E-002
1.000000000000000E+000	3.292173716832702E+003	-9.2693478E-001	-8.1160605E-001	1.3022761E-002
1.000000000000000E+000	3.294172916782205E+003	-9.2591584E-001	-8.1056970E-001	1.3371868E-002
1.000000000000000E+000	3.296171916731691E+003	-9.2492270E-001	-8.0875641E-001	1.2793159E-002
1.000000000000000E+000	3.298171016681197E+003	-9.2388535E-001	-8.0801934E-001	1.3748187E-002
1.000000000000000E+000	3.300170116630688E+003	-9.2302585E-001	-8.0741775E-001	1.3478690E-002
1.000000000000000E+000	3.302169216580187E+003	-9.2187840E-001	-8.0740726E-001	1.3695306E-002
1.000000000000000E+000	3.304168316529685E+003	-9.2092538E-001	-8.0659097E-001	1.3998204E-002
1.000000000000000E+000	3.306167316479201E+003	-9.1990954E-001	-8.0671012E-001	1.3974232E-002
1.000000000000000E+000	3.308166416428685E+003	-9.1898417E-001	-8.0666161E-001	1.4017642E-002
1.000000000000000E+000	3.310165516378183E+003	-9.1793716E-001	-8.0494273E-001	1.4244083E-002
1.000000000000000E+000	3.312164516327684E+003	-9.1694993E-001	-8.0535036E-001	1.4019383E-002
1.000000000000000E+000	3.314163616277183E+003	-9.1592979E-001	-8.0447328E-001	1.4085533E-002
1.000000000000000E+000	3.316162716226681E+003	-9.1494948E-001	-8.0335557E-001	1.4057797E-002
1.000000000000000E+000	3.318161716176197E+003	-9.1399467E-001	-8.0283618E-001	1.4129859E-002
1.000000000000000E+000	3.320160816125681E+003	-9.1299504E-001	-8.0143410E-001	1.4225460E-002
1.000000000000000E+000	3.322159916075179E+003	-9.1198838E-001	-8.0096668E-001	1.4449380E-002
1.000000000000000E+000	3.324158916024680E+003	-9.1095531E-001	-7.9950345E-001	1.4226448E-002
1.000000000000000E+000	3.326158015974186E+003	-9.0991879E-001	-7.9846162E-001	1.4256328E-002
1.000000000000000E+000	3.328157115923677E+003	-9.0897065E-001	-7.9794484E-001	1.4241590E-002
1.000000000000000E+000	3.330156215873176E+003	-9.0793687E-001	-7.9796642E-001	1.4351640E-002
1.000000000000000E+000	3.332155315822674E+003	-9.0695781E-001	-7.9680449E-001	1.3924066E-002
1.000000000000000E+000	3.334154315772175E+003	-9.0591824E-001	-7.9600585E-001	1.4333509E-002
1.000000000000000E+000	3.336153515721671E+003	-9.0497404E-001	-7.9491770E-001	1.4159926E-002
1.000000000000000E+000	3.338152515671180E+003	-9.0396184E-001	-7.9445261E-001	1.4146281E-002
1.000000000000000E+000	3.340151515620673E+003	-9.0296513E-001	-7.9324216E-001	1.3618973E-002
1.000000000000000E+000	3.342150615570172E+003	-9.0195757E-001	-7.9326987E-001	1.3607880E-002
1.000000000000000E+000	3.344149715519670E+003	-9.0091485E-001	-7.9269558E-001	1.3533619E-002
1.000000000000000E+000	3.346148715469171E+003	-8.9995193E-001	-7.9072493E-001	1.3240686E-002
1.000000000000000E+000	3.348147815418677E+003	-8.9894009E-001	-7.9028773E-001	1.3702379E-002
1.000000000000000E+000	3.350146915368168E+003	-8.9798439E-001	-7.8804892E-001	1.3578049E-002
1.000000000000000E+000	3.352146015317667E+003	-8.9696991E-001	-7.8685719E-001	1.3360800E-002
1.000000000000000E+000	3.354145115267165E+003	-8.9593977E-001	-7.8662962E-001	1.3577142E-002
1.000000000000000E+000	3.356144115216681E+003	-8.9496446E-001	-7.8593916E-001	1.3527343E-002
1.000000000000000E+000	3.358143215166165E+003	-8.9397460E-001	-7.8454685E-001	1.3466140E-002
1.000000000000000E+000	3.360142315115663E+003	-8.9298785E-001	-7.8428751E-001	1.3474167E-002
1.000000000000000E+000	3.362141315065164E+003	-8.9200413E-001	-7.8207308E-001	1.3692969E-002
1.000000000000000E+000	3.364140515014667E+003	-8.9102477E-001	-7.8141344E-001	1.3700351E-002
1.000000000000000E+000	3.366139514964161E+003	-8.8994867E-001	-7.8056604E-001	1.4196632E-002
1.000000000000000E+000	3.368138514913677E+003	-8.8897717E-001	-7.7925926E-001	1.4082374E-002
1.000000000000000E+000	3.370137714863158E+003	-8.8798523E-001	-7.7819747E-001	1.4264908E-002
1.000000000000000E+000	3.372136714812659E+003	-8.8698024E-001	-7.7664006E-001	1.3802920E-002
1.000000000000000E+000	3.374135714762160E+003	-8.8594043E-001	-7.7714401E-001	1.3859768E-002
1.000000000000000E+000	3.376134814711666E+003	-8.8498104E-001	-7.7607733E-001	1.4811254E-002
1.000000000000000E+000	3.378133914661157E+003	-8.8395470E-001	-7.7465838E-001	1.4716364E-002
1.000000000000000E+000	3.380133014610656E+003	-8.8293630E-001	-7.7378118E-001	1.5214539E-002
1.000000000000000E+000	3.382132114560154E+003	-8.8200510E-001	-7.7162480E-001	1.5106490E-002
1.000000000000000E+000	3.384131214509660E+003	-8.8096696E-001	-7.7051276E-001	1.6116196E-002
1.000000000000000E+000	3.386130314459151E+003	-8.7992537E-001	-7.6884395E-001	1.6007561E-002
1.000000000000000E+000	3.388129314408659E+003	-8.7893480E-001	-7.6727813E-001	1.5223638E-002
1.000000000000000E+000	3.390128314358153E+003	-8.7796187E-001	-7.6626879E-001	1.5509852E-002
1.000000000000000E+000	3.392127514307649E+003	-8.7701279E-001	-7.6519644E-001	1.6207214E-002
1.000000000000000E+000	3.394126514257150E+003	-8.7596720E-001	-7.6429248E-001	1.6071262E-002
1.000000000000000E+000	3.396125514206651E+003	-8.7495714E-001	-7.6318944E-001	1.6046846E-002
1.000000000000000E+000	3.398124714156147E+003	-8.7396395E-001	-7.6260072E-001	1.6369276E-002
1.000000000000000E+000	3.400123714105655E+003	-8.7294257E-001	-7.6001644E-001	1.6609421E-002
1.000000000000000E+000	3.402122814055147E+003	-8.7197453E-001	-7.5851917E-001	1.6615661E-002
1.000000000000000E+000	3.404121914004645E+003	-8.7098974E-001	-7.5740272E-001	1.6716333E-002
1.000000000000000E+000	3.406120913954161E+003	-8.6999428E-001	-7.5671524E-001	1.6451167E-002
1.000000000000000E+000	3.408120013903645E+003	-8.6897516E-001	-7.5478470E-001	1.6616926E-002
1.000000000000000E+000	3.410119113853143E+003	-8.6797464E-001	-7.5381494E-001	1.6573844E-002
1.000000000000000E+000	3.412118213802649E+003	-8.6697197E-001	-7.5097299E-001	1.6529884E-002
1.000000000000000E+000	3.414117313752147E+003	-8.6594468E-001	-7.4891162E-001	1.6791437E-002
1.000000000000000E+000	3.416116313701641E+003	-8.6497027E-001	-7.4862057E-001	1.6772868E-002
1.000000000000000E+000	3.418115413651140E+003	-8.6396605E-001	-7.4726188E-001	1.7010495E-002
1.000000000000000E+000	3.420114513600638E+003	-8.6297750E-001	-7.4581504E-001	1.6719654E-002
1.000000000000000E+000	3.422113513550139E+003	-8.6189318E-001	-7.4477112E-001	1.6364651E-002
1.000000000000000E+000	3.424112613499638E+003	-8.6095589E-001	-7.4180287E-001	1.6785245E-002
1.000000000000000E+000	3.426111713449143E+003	-8.5998005E-001	-7.4098253E-001	1.6179707E-002
1.000000000000000E+000	3.428110713398637E+003	-8.5898793E-001	-7.3993218E-001	1.5981339E-002
1.000000000000000E+000	3.430109813348136E+003	-8.5797256E-001	-7.3797292E-001	1.6330361E-002
1.000000000000000E+000	3.432108913297634E+003	-8.5699040E-001	-7.3645383E-001	1.6137311E-002
1.000000000000000E+000	3.434108013247140E+003	-8.5601115E-001	-7.3570663E-001	1.6495682E-002
1.000000000000000E+000	3.436107113196631E+003	-8.5498196E-001	-7.3343223E-001	1.6147116E-002
1.000000000000000E+000	3.438106113146139E+003	-8.5398656E-001	-7.3165625E-001	1.6608613E-002
1.000000000000000E+000	3.440105213095630E+003	-8.5296428E-001	-7.2975338E-001	1.6928570E-002
1.000000000000000E+000	3.442104313045129E+003	-8.5198939E-001	-7.2863179E-001	1.6906170E-002
1.000000000000000E+000	3.444103412994627E+003	-8.5097647E-001	-7.2768462E-001	1.6648361E-002
1.000000000000000E+000	3.446102512944126E+003	-8.5002738E-001	-7.2546589E-001	1.7524233E-002
1.000000000000000E+000	3.448101512893627E+003	-8.4899974E-001	-7.2421229E-001	1.6690595E-002
1.000000000000000E+000	3.450100612843125E+003	-8.4797949E-001	-7.2296160E-001	1.8368522E-002
1.000000000000000E+000	3.452099712792638E+003	-8.4701425E-001	-7.2137213E-001	1.7968923E-002
1.000000000000000E+000	3.454098712742125E+003	-8.4594136E-001	-7.1918648E-001	1.8590583E-002
1.000000000000000E+000	3.456097812691623E+003	-8.4508681E-001	-7.1804601E-001	1.8832818E-002
1.000000000000000E+000	3.458096912641122E+003	-8.4409088E-001	-7.1577454E-001	1.8832380E-002
1.000000000000000E+000	3.460095912590623E+003	-8.4296733E-001	-7.1345675E-001	1.8970449E-002
1.000000000000000E+000	3.462095012540129E+003	-8.4202802E-001	-7.1235925E-001	1.9161072E-002
1.000000000000000E+000	3.464094112489634E+003	-8.4098315E-001	-7.1044177E-001	1.9160282E-002
1.000000000000000E+000	3.466093212439118E+003	-8.4000927E-001	-7.0842803E-001	1.9245252E-002
1.000000000000000E+000	3.468092312388617E+003	-8.3900666E-001	-7.0715171E-001	1.9055458E-002
1.000000000000000E+000	3.470091312338118E+003	-8.3798146E-001	-7.0574200E-001	1.9663967E-002
1.000000000000000E+000	3.472090412287624E+003	-8.3700949E-001	-7.0298946E-001	1.8972734E-002
1.000000000000000E+000	3.474089512237115E+003	-8.3598965E-001	-7.0213234E-001	1.9426141E-002
1.000000000000000E+000	3.476088512186623E+003	-8.3503956E-001	-6.9970596E-001	1.9197766E-002
1.000000000000000E+000	3.478087612136114E+003	-8.3403242E-001	-6.9846857E-001	1.9673361E-002
1.000000000000000E+000	3.480086712085613E+003	-8.3302999E-001	-6.9666958E-001	1.9550815E-002
1.000000000000000E+000	3.482085712035114E+003	-8.3199871E-001	-6.9432467E-001	1.9604569E-002
1.000000000000000E+000	3.484084911984610E+003	-8.3102417E-001	-6.9281095E-001	1.8887697E-002
1.000000000000000E+000	3.486083911934111E+003	-8.3003920E-001	-6.9094712E-001	1.9451227E-002
1.000000000000000E+000	3.488082911883619E+003	-8.2898724E-001	-6.8942642E-001	1.9403130E-002
1.000000000000000E+000	3.490082011833110E+003	-8.2800448E-001	-6.8814725E-001	1.9136555E-002
1.000000000000000E+000	3.492081111782609E+003	-8.2701957E-001	-6.8542498E-001	1.9364508E-002
1.000000000000000E+000	3.494080211732107E+003	-8.2598227E-001	-6.8380016E-001	1.9570900E-002
1.000000000000000E+000	3.496079311681606E+003	-8.2501948E-001	-6.8117326E-001	1.9804040E-002
1.000000000000000E+000	3.498078311631107E+003	-8.2400870E-001	-6.8134409E-001	1.9571630E-002
1.000000000000000E+000	3.500077511580603E+003	-8.2299918E-001	-6.7928398E-001	1.9312324E-002
1.000000000000000E+000	3.502076511530118E+003	-8.2205909E-001	-6.7784655E-001	1.9464914E-002
1.000000000000000E+000	3.504075511479605E+003	-8.2100081E-001	-6.7491180E-001	1.9572513E-002
1.000000000000000E+000	3.506074711429101E+003	-8.2003903E-001	-6.7336696E-001	1.9975252E-002
1.000000000000000E+000	3.508073711378602E+003	-8.1901073E-001	-6.7171961E-001	1.9604985E-002
1.000000000000000E+000	3.510072711328103E+003	-8.1800503E-001	-6.7070854E-001	1.9870035E-002
1.000000000000000E+000	3.512071911277599E+003	-8.1699783E-001	-6.6835201E-001	1.9826416E-002
1.000000000000000E+000	3.514070911227114E+003	-8.1604242E-001	-6.6643554E-001	2.0505168E-002
1.000000000000000E+000	3.516070011176598E+003	-8.1503630E-001	-6.6510361E-001	2.0858517E-002
1.000000000000000E+000	3.518069111126097E+003	-8.1401408E-001	-6.6242063E-001	2.0442162E-002
1.000000000000000E+000	3.520068111075598E+003	-8.1301701E-001	-6.6136450E-001	2.0805150E-002
1.000000000000000E+000	3.522067211025103E+003	-8.1201196E-001	-6.6031915E-001	2.1083128E-002
1.000000000000000E+000	3.524066310974595E+003	-8.1103468E-001	-6.5836573E-001	2.0926604E-002
1.000000000000000E+000	3.526065410924093E+003	-8.1000990E-001	-6.5633655E-001	2.0819796E-002
