mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	I Range	step time/s	P/W	
2	0	0	1	0	3.604949908931303E+001	-5.3817958E-001	-5.3797621E-001	-1.704498232707801E-004	2.000000000000000E+000	3.2540217E-007	54	1.058569973258273E+001	9.1697949E-008
2	0	0	1	0	3.605449908918672E+001	-5.3767955E-001	-5.3747225E-001	-1.725211878055154E-004	2.000000000000000E+000	3.2454341E-007	54	1.059069973245641E+001	9.2725351E-008
2	0	0	1	0	3.605949908906041E+001	-5.3717953E-001	-5.3700328E-001	-1.681009694088375E-004	2.000000000000000E+000	3.2369201E-007	54	1.059569973233010E+001	9.0270774E-008
2	0	0	1	0	3.606449908893410E+001	-5.3667951E-001	-5.3648210E-001	-1.654784135706428E-004	2.000000000000000E+000	3.2286025E-007	54	1.060069973220379E+001	8.8776204E-008
2	0	0	1	0	3.606949908880779E+001	-5.3617954E-001	-5.3596777E-001	-1.717268054162355E-004	2.000000000000000E+000	3.2201493E-007	54	1.060569973207748E+001	9.2040032E-008
2	0	0	1	0	3.607449908868148E+001	-5.3567946E-001	-5.3548992E-001	-1.700879517888215E-004	2.000000000000000E+000	3.2116071E-007	54	1.061069973195117E+001	9.1080381E-008
2	0	0	1	0	3.607949908855517E+001	-5.3517950E-001	-5.3500694E-001	-1.616965932780454E-004	2.000000000000000E+000	3.2033290E-007	54	1.061569973182486E+001	8.6508798E-008
2	0	0	1	0	3.608449908842886E+001	-5.3467947E-001	-5.3447503E-001	-1.704111805956334E-004	2.000000000000000E+000	3.1950216E-007	54	1.062069973169855E+001	9.1080523E-008
2	0	0	1	0	3.608949908830255E+001	-5.3417945E-001	-5.3397232E-001	-1.696292849853467E-004	2.000000000000000E+000	3.1865187E-007	54	1.062569973157224E+001	9.0577345E-008
2	0	0	1	0	3.609449908817624E+001	-5.3367943E-001	-5.3349042E-001	-1.621924132416061E-004	2.000000000000000E+000	3.1782193E-007	54	1.063069973144593E+001	8.6528097E-008
2	0	0	1	0	3.609949908804992E+001	-5.3317952E-001	-5.3296220E-001	-1.664927319705817E-004	2.000000000000000E+000	3.1700176E-007	54	1.063569973131962E+001	8.8734332E-008
2	0	0	1	0	3.610449908792361E+001	-5.3267944E-001	-5.3247690E-001	-1.686391172385172E-004	2.000000000000000E+000	3.1616270E-007	54	1.064069973119331E+001	8.9796437E-008
2	0	0	1	0	3.610949908779730E+001	-5.3217942E-001	-5.3200787E-001	-1.641798495410039E-004	2.000000000000000E+000	3.1533096E-007	54	1.064569973106700E+001	8.7344972E-008
2	0	0	1	0	3.611449908767099E+001	-5.3167939E-001	-5.3148079E-001	-1.612939768881956E-004	2.000000000000000E+000	3.1451947E-007	54	1.065069973094069E+001	8.5724650E-008
2	0	0	1	0	3.611949908754468E+001	-5.3117943E-001	-5.3097886E-001	-1.676918148741208E-004	2.000000000000000E+000	3.1369495E-007	54	1.065569973081438E+001	8.9040810E-008
2	0	0	1	0	3.612449908741837E+001	-5.3067940E-001	-5.3048784E-001	-1.658577388564914E-004	2.000000000000000E+000	3.1286140E-007	54	1.066069973068807E+001	8.7985512E-008
2	0	0	1	0	3.612949908729206E+001	-5.3017944E-001	-5.3000951E-001	-1.572981326094314E-004	2.000000000000000E+000	3.1205516E-007	54	1.066569973056176E+001	8.3369507E-008
2	0	0	1	0	3.613449908716575E+001	-5.2967942E-001	-5.2948177E-001	-1.659294796033223E-004	2.000000000000000E+000	3.1124674E-007	54	1.067069973043544E+001	8.7856634E-008
2	0	0	1	0	3.613949908703944E+001	-5.2917939E-001	-5.2896672E-001	-1.652437738555268E-004	2.000000000000000E+000	3.1041839E-007	54	1.067569973030913E+001	8.7408459E-008
2	0	0	1	0	3.614449908691313E+001	-5.2867931E-001	-5.2850127E-001	-1.576705439956436E-004	2.000000000000000E+000	3.0961061E-007	54	1.068069973018282E+001	8.3329084E-008
2	0	0	1	0	3.614949908678682E+001	-5.2817935E-001	-5.2796346E-001	-1.620050311974250E-004	2.000000000000000E+000	3.0881327E-007	54	1.068569973005651E+001	8.5532740E-008
2	0	0	1	0	3.615449908666051E+001	-5.2767938E-001	-5.2747720E-001	-1.642600592602949E-004	2.000000000000000E+000	3.0799626E-007	54	1.069069972993020E+001	8.6643439E-008
2	0	0	1	0	3.615949908653420E+001	-5.2717936E-001	-5.2700651E-001	-1.597759943627389E-004	2.000000000000000E+000	3.0718635E-007	54	1.069569972980389E+001	8.4202988E-008
2	0	0	1	0	3.616449908640789E+001	-5.2667934E-001	-5.2646339E-001	-1.568041927913793E-004	2.000000000000000E+000	3.0639728E-007	54	1.070069972967758E+001	8.2551665E-008
2	0	0	1	0	3.616949908628158E+001	-5.2617937E-001	-5.2597278E-001	-1.631142259913318E-004	2.000000000000000E+000	3.0559539E-007	54	1.070569972955127E+001	8.5793644E-008
2	0	0	1	0	3.617449908615527E+001	-5.2567929E-001	-5.2550107E-001	-1.613127769296029E-004	2.000000000000000E+000	3.0478486E-007	54	1.071069972942496E+001	8.4770036E-008
2	0	0	1	0	3.617949908602895E+001	-5.2517933E-001	-5.2501011E-001	-1.527467573262812E-004	2.000000000000000E+000	3.0400133E-007	54	1.071569972929865E+001	8.0193594E-008
2	0	0	1	0	3.618449908590264E+001	-5.2467930E-001	-5.2446538E-001	-1.614338394208812E-004	2.000000000000000E+000	3.0321578E-007	54	1.072069972917234E+001	8.4666461E-008
2	0	0	1	0	3.618949908577633E+001	-5.2417934E-001	-5.2399325E-001	-1.607958488544568E-004	2.000000000000000E+000	3.0240992E-007	54	1.072569972904603E+001	8.4255937E-008
2	0	0	1	0	3.619449908565002E+001	-5.2367932E-001	-5.2351701E-001	-1.534677235732170E-004	2.000000000000000E+000	3.0162371E-007	54	1.073069972891972E+001	8.0342964E-008
2	0	0	1	0	3.619949908552371E+001	-5.2317929E-001	-5.2298868E-001	-1.572911730719444E-004	2.000000000000000E+000	3.0084891E-007	54	1.073569972879341E+001	8.2261501E-008
2	0	0	1	0	3.620449908539740E+001	-5.2267927E-001	-5.2247274E-001	-1.601158270629996E-004	2.000000000000000E+000	3.0005401E-007	54	1.074069972866710E+001	8.3656154E-008
2	0	0	1	0	3.620949908527109E+001	-5.2217925E-001	-5.2198070E-001	-1.556536555317896E-004	2.000000000000000E+000	2.9926497E-007	54	1.074569972854079E+001	8.1248203E-008
2	0	0	1	0	3.621449908514478E+001	-5.2167922E-001	-5.2148515E-001	-1.526160727715487E-004	2.000000000000000E+000	2.9849645E-007	54	1.075069972841447E+001	7.9587018E-008
2	0	0	1	0	3.621949908501847E+001	-5.2117926E-001	-5.2098191E-001	-1.587395903520110E-004	2.000000000000000E+000	2.9771590E-007	54	1.075569972828816E+001	8.2700453E-008
2	0	0	1	0	3.622449908489216E+001	-5.2067924E-001	-5.2049327E-001	-1.569400086732058E-004	2.000000000000000E+000	2.9692720E-007	54	1.076069972816185E+001	8.1686217E-008
2	0	0	1	0	3.622949908476585E+001	-5.2017921E-001	-5.2001160E-001	-1.482716903044839E-004	2.000000000000000E+000	2.9616581E-007	54	1.076569972803554E+001	7.7102996E-008
2	0	0	1	0	3.623449908463954E+001	-5.1967925E-001	-5.1949793E-001	-1.568071881133224E-004	2.000000000000000E+000	2.9540286E-007	54	1.077069972790923E+001	8.1461010E-008
2	0	0	1	0	3.623949908451323E+001	-5.1917917E-001	-5.1899898E-001	-1.561256446037705E-004	2.000000000000000E+000	2.9462029E-007	54	1.077569972778292E+001	8.1029050E-008
2	0	0	1	0	3.624449908438692E+001	-5.1867920E-001	-5.1850682E-001	-1.484357366781863E-004	2.000000000000000E+000	2.9385870E-007	54	1.078069972765661E+001	7.6964945E-008
2	0	0	1	0	3.624949908426061E+001	-5.1817918E-001	-5.1796997E-001	-1.523158396571985E-004	2.000000000000000E+000	2.9310849E-007	54	1.078569972753030E+001	7.8895027E-008
2	0	0	1	0	3.625449908413430E+001	-5.1767921E-001	-5.1748103E-001	-1.546210432168305E-004	2.000000000000000E+000	2.9233945E-007	54	1.079069972740399E+001	8.0013457E-008
2	0	0	1	0	3.625949908400798E+001	-5.1717919E-001	-5.1700169E-001	-1.503187721314321E-004	2.000000000000000E+000	2.9157735E-007	54	1.079569972727768E+001	7.7715058E-008
2	0	0	1	0	3.626449908388167E+001	-5.1667917E-001	-5.1649106E-001	-1.471927346326238E-004	2.000000000000000E+000	2.9083571E-007	54	1.080069972715137E+001	7.6023731E-008
2	0	0	1	0	3.626949908375536E+001	-5.1617914E-001	-5.1598805E-001	-1.536164256134244E-004	2.000000000000000E+000	2.9008180E-007	54	1.080569972702506E+001	7.9264240E-008
2	0	0	1	0	3.627449908362905E+001	-5.1567912E-001	-5.1551640E-001	-1.520110106313313E-004	2.000000000000000E+000	2.8931805E-007	54	1.081069972689875E+001	7.8364167E-008
2	0	0	1	0	3.627949908350274E+001	-5.1517910E-001	-5.1504141E-001	-1.433892555998350E-004	2.000000000000000E+000	2.8858122E-007	54	1.081569972677244E+001	7.3851403E-008
2	0	0	1	0	3.628449908337643E+001	-5.1467913E-001	-5.1449001E-001	-1.520077372412700E-004	2.000000000000000E+000	2.8784245E-007	54	1.082069972664613E+001	7.8206462E-008
2	0	0	1	0	3.628949908325012E+001	-5.1417911E-001	-5.1400363E-001	-1.512589373201869E-004	2.000000000000000E+000	2.8708368E-007	54	1.082569972651982E+001	7.7747643E-008
2	0	0	1	0	3.629449908312381E+001	-5.1367915E-001	-5.1352912E-001	-1.438435234727754E-004	2.000000000000000E+000	2.8634534E-007	54	1.083069972639350E+001	7.3867838E-008
2	0	0	1	0	3.629949908299750E+001	-5.1317906E-001	-5.1297837E-001	-1.477713039879859E-004	2.000000000000000E+000	2.8561814E-007	54	1.083569972626719E+001	7.5803484E-008
2	0	0	1	0	3.630449908287119E+001	-5.1267910E-001	-5.1250291E-001	-1.501339626498593E-004	2.000000000000000E+000	2.8487176E-007	54	1.084069972614088E+001	7.6944090E-008
2	0	0	1	0	3.630949908274488E+001	-5.1217908E-001	-5.1201087E-001	-1.458994250912303E-004	2.000000000000000E+000	2.8413180E-007	54	1.084569972601457E+001	7.4702093E-008
2	0	0	1	0	3.631449908261857E+001	-5.1167905E-001	-5.1148587E-001	-1.427372039858175E-004	2.000000000000000E+000	2.8341242E-007	54	1.085069972588826E+001	7.3008067E-008
2	0	0	1	0	3.631949908249226E+001	-5.1117903E-001	-5.1099628E-001	-1.493289208232673E-004	2.000000000000000E+000	2.8268011E-007	54	1.085569972576195E+001	7.6306520E-008
2	0	0	1	0	3.632449908236595E+001	-5.1067907E-001	-5.1050645E-001	-1.476387673585082E-004	2.000000000000000E+000	2.8193810E-007	54	1.086069972563564E+001	7.5370544E-008
2	0	0	1	0	3.632949908223964E+001	-5.1017904E-001	-5.1000547E-001	-1.388785345914519E-004	2.000000000000000E+000	2.8122338E-007	54	1.086569972550933E+001	7.0828811E-008
2	0	0	1	0	3.633449908211333E+001	-5.0967902E-001	-5.0947398E-001	-1.474881318227722E-004	2.000000000000000E+000	2.8050712E-007	54	1.087069972538302E+001	7.5141365E-008
2	0	0	1	0	3.633949908198701E+001	-5.0917900E-001	-5.0898373E-001	-1.466128827451530E-004	2.000000000000000E+000	2.7977165E-007	54	1.087569972525671E+001	7.4623571E-008
2	0	0	1	0	3.634449908186070E+001	-5.0867903E-001	-5.0851011E-001	-1.391957336943007E-004	2.000000000000000E+000	2.7905668E-007	54	1.088069972513040E+001	7.0782441E-008
2	0	0	1	0	3.634949908173439E+001	-5.0817895E-001	-5.0796992E-001	-1.429916546531172E-004	2.000000000000000E+000	2.7835284E-007	54	1.088569972500409E+001	7.2635459E-008
2	0	0	1	0	3.635449908160808E+001	-5.0767899E-001	-5.0747728E-001	-1.454988389172203E-004	2.000000000000000E+000	2.7763011E-007	54	1.089069972487778E+001	7.3837356E-008
2	0	0	1	0	3.635949908148177E+001	-5.0717902E-001	-5.0701827E-001	-1.414057272348182E-004	2.000000000000000E+000	2.7691314E-007	54	1.089569972475147E+001	7.1695290E-008
2	0	0	1	0	3.636449908135546E+001	-5.0667894E-001	-5.0649440E-001	-1.381590505453146E-004	2.000000000000000E+000	2.7621644E-007	54	1.090069972462516E+001	6.9976785E-008
2	0	0	1	0	3.636949908122915E+001	-5.0617892E-001	-5.0598240E-001	-1.448494631243525E-004	2.000000000000000E+000	2.7550692E-007	54	1.090569972449885E+001	7.3291282E-008
2	0	0	1	0	3.637449908110284E+001	-5.0567895E-001	-5.0549853E-001	-1.431386238896657E-004	2.000000000000000E+000	2.7478725E-007	54	1.091069972437253E+001	7.2356364E-008
2	0	0	1	0	3.637949908097653E+001	-5.0517893E-001	-5.0502175E-001	-1.346151779409370E-004	2.000000000000000E+000	2.7409430E-007	54	1.091569972424622E+001	6.7983592E-008
2	0	0	1	0	3.638449908085022E+001	-5.0467891E-001	-5.0448096E-001	-1.430004139755824E-004	2.000000000000000E+000	2.7340008E-007	54	1.092069972411991E+001	7.2140985E-008
2	0	0	1	0	3.638949908072391E+001	-5.0417894E-001	-5.0397551E-001	-1.423467604967221E-004	2.000000000000000E+000	2.7268638E-007	54	1.092569972399360E+001	7.1739279E-008
2	0	0	1	0	3.639449908059760E+001	-5.0367892E-001	-5.0351661E-001	-1.346748380031027E-004	2.000000000000000E+000	2.7199349E-007	54	1.093069972386729E+001	6.7811015E-008
2	0	0	1	0	3.639949908047129E+001	-5.0317889E-001	-5.0297856E-001	-1.383510863280676E-004	2.000000000000000E+000	2.7131262E-007	54	1.093569972374098E+001	6.9587628E-008
2	0	0	1	0	3.640449908034498E+001	-5.0267881E-001	-5.0248390E-001	-1.407333529505686E-004	2.000000000000000E+000	2.7061333E-007	54	1.094069972361467E+001	7.0716247E-008
2	0	0	1	0	3.640949908021867E+001	-5.0217891E-001	-5.0201404E-001	-1.365597950987885E-004	2.000000000000000E+000	2.6992032E-007	54	1.094569972348836E+001	6.8554932E-008
2	0	0	1	0	3.641449908009236E+001	-5.0167888E-001	-5.0149393E-001	-1.330103077535841E-004	2.000000000000000E+000	2.6924863E-007	54	1.095069972336205E+001	6.6703862E-008
2	0	0	1	0	3.641949907996604E+001	-5.0117886E-001	-5.0101703E-001	-1.396637982064356E-004	2.000000000000000E+000	2.6856483E-007	54	1.095569972323574E+001	6.9973943E-008
2	0	0	1	0	3.642449907983973E+001	-5.0067884E-001	-5.0050783E-001	-1.378959769290891E-004	2.000000000000000E+000	2.6787129E-007	54	1.096069972310943E+001	6.9018014E-008
2	0	0	1	0	3.642949907971342E+001	-5.0017887E-001	-5.0002700E-001	-1.292112049782186E-004	2.000000000000000E+000	2.6720497E-007	54	1.096569972298312E+001	6.4609090E-008
2	0	0	1	0	3.643449907958711E+001	-4.9967879E-001	-4.9948412E-001	-1.376760859977330E-004	2.000000000000000E+000	2.6653780E-007	54	1.097069972285681E+001	6.8767022E-008
2	0	0	1	0	3.643949907946080E+001	-4.9917883E-001	-4.9898374E-001	-1.371211281764311E-004	2.000000000000000E+000	2.6585033E-007	54	1.097569972273050E+001	6.8421215E-008
2	0	0	1	0	3.644449907933449E+001	-4.9867880E-001	-4.9851304E-001	-1.297377280123956E-004	2.000000000000000E+000	2.6518248E-007	54	1.098069972260419E+001	6.4675952E-008
2	0	0	1	0	3.644949907920818E+001	-4.9817881E-001	-4.9797878E-001	-1.333499517163938E-004	2.000000000000000E+000	2.6452662E-007	54	1.098569972247788E+001	6.6405448E-008
2	0	0	1	0	3.645449907908187E+001	-4.9767879E-001	-4.9747282E-001	-1.358752575425651E-004	2.000000000000000E+000	2.6385209E-007	54	1.099069972235156E+001	6.7594250E-008
2	0	0	1	0	3.645949907895556E+001	-4.9717882E-001	-4.9699205E-001	-1.316858837237359E-004	2.000000000000000E+000	2.6318355E-007	54	1.099569972222525E+001	6.5446841E-008
2	0	0	1	0	3.646449907882925E+001	-4.9667877E-001	-4.9648777E-001	-1.282390525753508E-004	2.000000000000000E+000	2.6253576E-007	54	1.100069972209894E+001	6.3669120E-008
2	0	0	1	0	3.646949907870294E+001	-4.9617881E-001	-4.9598014E-001	-1.350473078947862E-004	2.000000000000000E+000	2.6187521E-007	54	1.100569972197263E+001	6.6980782E-008
2	0	0	1	0	3.647449907857663E+001	-4.9567878E-001	-4.9551332E-001	-1.331321932275878E-004	2.000000000000000E+000	2.6120503E-007	54	1.101069972184632E+001	6.5968777E-008
2	0	0	1	0	3.647949907845032E+001	-4.9517873E-001	-4.9502760E-001	-1.244854030321972E-004	2.000000000000000E+000	2.6056233E-007	54	1.101569972172001E+001	6.1623709E-008
2	0	0	1	0	3.648449907832401E+001	-4.9467877E-001	-4.9448887E-001	-1.329457307925304E-004	2.000000000000000E+000	2.5991892E-007	54	1.102069972159370E+001	6.5740181E-008
2	0	0	1	0	3.648949907819770E+001	-4.9417874E-001	-4.9399632E-001	-1.322944623387168E-004	2.000000000000000E+000	2.5925527E-007	54	1.102569972146739E+001	6.5352978E-008
2	0	0	1	0	3.649449907807139E+001	-4.9367872E-001	-4.9352068E-001	-1.249140646799015E-004	2.000000000000000E+000	2.5861195E-007	54	1.103069972134108E+001	6.1647675E-008
2	0	0	1	0	3.649949907794507E+001	-4.9317873E-001	-4.9299261E-001	-1.283227737820137E-004	2.000000000000000E+000	2.5798056E-007	54	1.103569972121477E+001	6.3262178E-008
2	0	0	1	0	3.650449907781876E+001	-4.9267864E-001	-4.9247795E-001	-1.309928144090245E-004	2.000000000000000E+000	2.5733041E-007	54	1.104069972108846E+001	6.4511070E-008
2	0	0	1	0	3.650949907769245E+001	-4.9217871E-001	-4.9200469E-001	-1.269609635698994E-004	2.000000000000000E+000	2.5668589E-007	54	1.104569972096215E+001	6.2465389E-008
2	0	0	1	0	3.651449907756614E+001	-4.9167866E-001	-4.9149626E-001	-1.235353307621426E-004	2.000000000000000E+000	2.5606184E-007	54	1.105069972083584E+001	6.0717156E-008
2	0	0	1	0	3.651949907743983E+001	-4.9117866E-001	-4.9100029E-001	-1.300986747878596E-004	2.000000000000000E+000	2.5542593E-007	54	1.105569972070953E+001	6.3878488E-008
2	0	0	1	0	3.652449907731352E+001	-4.9067864E-001	-4.9051312E-001	-1.283288604653255E-004	2.000000000000000E+000	2.5478025E-007	54	1.106069972058322E+001	6.2946988E-008
2	0	0	1	0	3.652949907718721E+001	-4.9017864E-001	-4.9000823E-001	-1.195327524301415E-004	2.000000000000000E+000	2.5416168E-007	54	1.106569972045691E+001	5.8572034E-008
2	0	0	1	0	3.653449907706090E+001	-4.8967862E-001	-4.8946863E-001	-1.280998953459205E-004	2.000000000000000E+000	2.5354259E-007	54	1.107069972033059E+001	6.2700877E-008
2	0	0	1	0	3.653949907693459E+001	-4.8917866E-001	-4.8899892E-001	-1.275875164940708E-004	2.000000000000000E+000	2.5290313E-007	54	1.107569972020428E+001	6.2390157E-008
2	0	0	1	0	3.654449907680828E+001	-4.8867860E-001	-4.8852155E-001	-1.203420380516927E-004	2.000000000000000E+000	2.5228300E-007	54	1.108069972007797E+001	5.8789677E-008
2	0	0	1	0	3.654949907668197E+001	-4.8817858E-001	-4.8798087E-001	-1.236168414209260E-004	2.000000000000000E+000	2.5167503E-007	54	1.108569971995166E+001	6.0322655E-008
2	0	0	1	0	3.655449907655566E+001	-4.8767856E-001	-4.8748621E-001	-1.261307481162593E-004	2.000000000000000E+000	2.5104913E-007	54	1.109069971982535E+001	6.1487000E-008
2	0	0	1	0	3.655949907642935E+001	-4.8717859E-001	-4.8699814E-001	-1.221141143740503E-004	2.000000000000000E+000	2.5042871E-007	54	1.109569971969904E+001	5.9469347E-008
2	0	0	1	0	3.656449907630304E+001	-4.8667854E-001	-4.8649263E-001	-1.184978299232609E-004	2.000000000000000E+000	2.4982936E-007	54	1.110069971957273E+001	5.7648322E-008
2	0	0	1	0	3.656949907617673E+001	-4.8617858E-001	-4.8599491E-001	-1.251378617291221E-004	2.000000000000000E+000	2.4921832E-007	54	1.110569971944642E+001	6.0816362E-008
2	0	0	1	0	3.657449907605042E+001	-4.8567855E-001	-4.8549840E-001	-1.236484125226776E-004	2.000000000000000E+000	2.4859648E-007	54	1.111069971932011E+001	6.0031105E-008
2	0	0	1	0	3.657949907592410E+001	-4.8517856E-001	-4.8501745E-001	-1.148597337283304E-004	2.000000000000000E+000	2.4800124E-007	54	1.111569971919380E+001	5.5708973E-008
2	0	0	1	0	3.658449907579779E+001	-4.8467854E-001	-4.8447993E-001	-1.239184619780934E-004	2.000000000000000E+000	2.4740444E-007	54	1.112069971906749E+001	6.0036008E-008
2	0	0	1	0	3.658949907567148E+001	-4.8417851E-001	-4.8398137E-001	-1.231154371277680E-004	2.000000000000000E+000	2.4678630E-007	54	1.112569971894118E+001	5.9585577E-008
2	0	0	1	0	3.659449907554517E+001	-4.8367852E-001	-4.8351675E-001	-1.157914108242276E-004	2.000000000000000E+000	2.4618859E-007	54	1.113069971881487E+001	5.5987087E-008
2	0	0	1	0	3.659949907541886E+001	-4.8317850E-001	-4.8298171E-001	-1.191023457018357E-004	2.000000000000000E+000	2.4560299E-007	54	1.113569971868856E+001	5.7524254E-008
2	0	0	1	0	3.660449907529255E+001	-4.8267847E-001	-4.8248038E-001	-1.216550730824246E-004	2.000000000000000E+000	2.4499937E-007	54	1.114069971856225E+001	5.8696184E-008
2	0	0	1	0	3.660949907516624E+001	-4.8217845E-001	-4.8201233E-001	-1.175055835089906E-004	2.000000000000000E+000	2.4440178E-007	54	1.114569971843594E+001	5.6639141E-008
2	0	0	1	0	3.661449907503993E+001	-4.8167843E-001	-4.8149854E-001	-1.138496065221793E-004	2.000000000000000E+000	2.4382550E-007	54	1.115069971830962E+001	5.4818418E-008
2	0	0	1	0	3.661949907491362E+001	-4.8117843E-001	-4.8099631E-001	-1.204534079479545E-004	2.000000000000000E+000	2.4323776E-007	54	1.115569971818331E+001	5.7937644E-008
2	0	0	1	0	3.662449907478731E+001	-4.8067841E-001	-4.8050261E-001	-1.186390176984705E-004	2.000000000000000E+000	2.4264020E-007	54	1.116069971805700E+001	5.7006357E-008
2	0	0	1	0	3.662949907466100E+001	-4.8017842E-001	-4.8001561E-001	-1.099242406857447E-004	2.000000000000000E+000	2.4206989E-007	54	1.116569971793069E+001	5.2765351E-008
2	0	0	1	0	3.663449907453469E+001	-4.7967839E-001	-4.7948161E-001	-1.182696471423005E-004	2.000000000000000E+000	2.4149963E-007	54	1.117069971780438E+001	5.6708121E-008
2	0	0	1	0	3.663949907440838E+001	-4.7917843E-001	-4.7898006E-001	-1.176033998173962E-004	2.000000000000000E+000	2.4090943E-007	54	1.117569971767807E+001	5.6329682E-008
2	0	0	1	0	3.664449907428207E+001	-4.7867841E-001	-4.7853434E-001	-1.105833878524286E-004	2.000000000000000E+000	2.4033847E-007	54	1.118069971755176E+001	5.2917947E-008
2	0	0	1	0	3.664949907415576E+001	-4.7817835E-001	-4.7799337E-001	-1.136135885073854E-004	2.000000000000000E+000	2.3977961E-007	54	1.118569971742545E+001	5.4306543E-008
