Ewe/V	<I>/mA	time/s	cycle number	
2.8099966E-001	6.686138603028829E-003	7.501072810506957E+002	2.000000000000000E+000
2.8198591E-001	6.679641278558301E-003	7.503071810456458E+002	2.000000000000000E+000
2.8300318E-001	6.694020729832963E-003	7.505071810405934E+002	2.000000000000000E+000
2.8397349E-001	6.688853371661398E-003	7.507071810355410E+002	2.000000000000000E+000
2.8500369E-001	6.699751011323474E-003	7.509071810304886E+002	2.000000000000000E+000
2.8598613E-001	6.705899266650180E-003	7.511071810254361E+002	2.000000000000000E+000
2.8700444E-001	6.712211425551853E-003	7.513070810203862E+002	2.000000000000000E+000
2.8800765E-001	6.701178093363763E-003	7.515069810153364E+002	2.000000000000000E+000
2.8900689E-001	6.699190366814704E-003	7.517069810102839E+002	2.000000000000000E+000
2.8999671E-001	6.709557392963361E-003	7.519069810052315E+002	2.000000000000000E+000
2.9101884E-001	6.709467003395420E-003	7.521069810001791E+002	2.000000000000000E+000
2.9203036E-001	6.730894111028706E-003	7.523068809951292E+002	2.000000000000000E+000
2.9301238E-001	6.730920985135690E-003	7.525067809900793E+002	2.000000000000000E+000
2.9403257E-001	6.727797202245894E-003	7.527067809850269E+002	2.000000000000000E+000
2.9501924E-001	6.716590266344254E-003	7.529067809799744E+002	2.000000000000000E+000
2.9604945E-001	6.747586391032082E-003	7.531067809749220E+002	2.000000000000000E+000
2.9703319E-001	6.762282220647731E-003	7.533066809698721E+002	2.000000000000000E+000
2.9805082E-001	6.741544007785122E-003	7.535065809648222E+002	2.000000000000000E+000
2.9906845E-001	6.746206434164832E-003	7.537065809597698E+002	2.000000000000000E+000
3.0004710E-001	6.757934578225013E-003	7.539065809547174E+002	2.000000000000000E+000
3.0107048E-001	6.761238849014403E-003	7.541065809496649E+002	2.000000000000000E+000
3.0206501E-001	6.768548214159509E-003	7.543064809446150E+002	2.000000000000000E+000
3.0305126E-001	6.782796505132208E-003	7.545063809395651E+002	2.000000000000000E+000
3.0402395E-001	6.771984122138655E-003	7.547063809345127E+002	2.000000000000000E+000
3.0502993E-001	6.778677596679994E-003	7.549063809294603E+002	2.000000000000000E+000
3.0602828E-001	6.794488227629486E-003	7.551063809244079E+002	2.000000000000000E+000
3.0703405E-001	6.795714272090053E-003	7.553063809193554E+002	2.000000000000000E+000
3.0804259E-001	6.783717023707198E-003	7.555061809143081E+002	2.000000000000000E+000
3.0903816E-001	6.814903257200342E-003	7.557061809092556E+002	2.000000000000000E+000
3.1004247E-001	6.800050144846692E-003	7.559061809042032E+002	2.000000000000000E+000
3.1103975E-001	6.811980979003408E-003	7.561061808991508E+002	2.000000000000000E+000
3.1203198E-001	6.827096239787223E-003	7.563061808940984E+002	2.000000000000000E+000
3.1302226E-001	6.823844067546575E-003	7.565060808890485E+002	2.000000000000000E+000
3.1403184E-001	6.839807719322764E-003	7.567059808839986E+002	2.000000000000000E+000
3.1502658E-001	6.846514381793012E-003	7.569059808789461E+002	2.000000000000000E+000
3.1601283E-001	6.836049053200260E-003	7.571059808738937E+002	2.000000000000000E+000
3.1700861E-001	6.856112020597549E-003	7.573059808688413E+002	2.000000000000000E+000
3.1801069E-001	6.866677463298249E-003	7.575058808637914E+002	2.000000000000000E+000
3.1899279E-001	6.865090813634012E-003	7.577057808587415E+002	2.000000000000000E+000
3.2000303E-001	6.878851574030981E-003	7.579057808536891E+002	2.000000000000000E+000
3.2099673E-001	6.888071528138066E-003	7.581057808486366E+002	2.000000000000000E+000
3.2198617E-001	6.888933220359217E-003	7.583057808435842E+002	2.000000000000000E+000
3.2297233E-001	6.903114903789490E-003	7.585056808385343E+002	2.000000000000000E+000
3.2393596E-001	6.905495421037036E-003	7.587055808334844E+002	2.000000000000000E+000
3.2497525E-001	6.913532092195862E-003	7.589055808284320E+002	2.000000000000000E+000
3.2597488E-001	6.935610070620310E-003	7.591055808233796E+002	2.000000000000000E+000
3.2696813E-001	6.942235871034444E-003	7.593055808183271E+002	2.000000000000000E+000
3.2798102E-001	6.945291474761806E-003	7.595054808132772E+002	2.000000000000000E+000
3.2896274E-001	6.969483837204443E-003	7.597053808082273E+002	2.000000000000000E+000
3.2995895E-001	6.970925994434898E-003	7.599053808031749E+002	2.000000000000000E+000
3.3098599E-001	6.981097391762697E-003	7.601053807981225E+002	2.000000000000000E+000
3.3196199E-001	6.994655689350260E-003	7.603053807930701E+002	2.000000000000000E+000
3.3297801E-001	7.005801972473261E-003	7.605053807880176E+002	2.000000000000000E+000
3.3398291E-001	7.016072300551263E-003	7.607051807829703E+002	2.000000000000000E+000
3.3498296E-001	7.034983669997413E-003	7.609051807779178E+002	2.000000000000000E+000
3.3600149E-001	7.037505343537448E-003	7.611051807728654E+002	2.000000000000000E+000
3.3699405E-001	7.054553659555707E-003	7.613051807678130E+002	2.000000000000000E+000
3.3798587E-001	7.065757933149827E-003	7.615051807627606E+002	2.000000000000000E+000
3.3901322E-001	7.075923223280489E-003	7.617050807577107E+002	2.000000000000000E+000
3.3984089E-001	7.111151886531331E-003	7.618749807534186E+002	2.000000000000000E+000
3.4023103E-001	6.990893609606863E-003	7.619555807513825E+002	2.000000000000000E+000
3.3965501E-001	6.923539851422078E-003	7.620655807486037E+002	2.000000000000000E+000
3.3868691E-001	6.741284183553894E-003	7.622654807435538E+002	2.000000000000000E+000
3.3768463E-001	6.609107158291994E-003	7.624653807385039E+002	2.000000000000000E+000
3.3669373E-001	6.480893446317332E-003	7.626653807334515E+002	2.000000000000000E+000
3.3570132E-001	6.378684644236223E-003	7.628653807283990E+002	2.000000000000000E+000
3.3470148E-001	6.285956392554110E-003	7.630653807233466E+002	2.000000000000000E+000
3.3370391E-001	6.191933561378479E-003	7.632652807182967E+002	2.000000000000000E+000
3.3270416E-001	6.104942589008039E-003	7.634651807132468E+002	2.000000000000000E+000
3.3170834E-001	6.027793727585232E-003	7.636651807081944E+002	2.000000000000000E+000
3.3073124E-001	5.945955620338936E-003	7.638651807031420E+002	2.000000000000000E+000
3.2970613E-001	5.871864327654824E-003	7.640651806980895E+002	2.000000000000000E+000
3.2872343E-001	5.806273475343710E-003	7.642650806930396E+002	2.000000000000000E+000
3.2773873E-001	5.724653087115773E-003	7.644649806879897E+002	2.000000000000000E+000
3.2674971E-001	5.661454416784818E-003	7.646649806829373E+002	2.000000000000000E+000
3.2574713E-001	5.604434408980813E-003	7.648649806778849E+002	2.000000000000000E+000
3.2476109E-001	5.538489910113450E-003	7.650649806728325E+002	2.000000000000000E+000
3.2376081E-001	5.478952525313189E-003	7.652649806677800E+002	2.000000000000000E+000
3.2275143E-001	5.416903340012894E-003	7.654647806627327E+002	2.000000000000000E+000
3.2175708E-001	5.353114002482180E-003	7.656647806576802E+002	2.000000000000000E+000
3.2074580E-001	5.298470045519636E-003	7.658647806526278E+002	2.000000000000000E+000
3.1973451E-001	5.242760214684561E-003	7.660647806475754E+002	2.000000000000000E+000
3.1872874E-001	5.181144846879392E-003	7.662647806425230E+002	2.000000000000000E+000
3.1775081E-001	5.133335900821785E-003	7.664646806374731E+002	2.000000000000000E+000
3.1676239E-001	5.077103603815525E-003	7.666645806324232E+002	2.000000000000000E+000
3.1577101E-001	5.019817838541413E-003	7.668645806273707E+002	2.000000000000000E+000
3.1478098E-001	4.977588618657013E-003	7.670645806223183E+002	2.000000000000000E+000
3.1377476E-001	4.915176417209769E-003	7.672645806172659E+002	2.000000000000000E+000
3.1276327E-001	4.868216869509018E-003	7.674644806122160E+002	2.000000000000000E+000
3.1172928E-001	4.820030495779656E-003	7.676643806071661E+002	2.000000000000000E+000
3.1071371E-001	4.762832946327490E-003	7.678643806021137E+002	2.000000000000000E+000
3.0972087E-001	4.721087532252852E-003	7.680643805970612E+002	2.000000000000000E+000
3.0873695E-001	4.675733527508372E-003	7.682643805920088E+002	2.000000000000000E+000
3.0772406E-001	4.617080932953758E-003	7.684642805869589E+002	2.000000000000000E+000
3.0670735E-001	4.578537206179192E-003	7.686641805819090E+002	2.000000000000000E+000
3.0570689E-001	4.524426942291535E-003	7.688641805768566E+002	2.000000000000000E+000
3.0462697E-001	4.620653249404152E-003	7.690741805715516E+002	2.000000000000000E+000
3.0355352E-001	4.435639896616432E-003	7.692841805662465E+002	2.000000000000000E+000
3.0256289E-001	4.389782336679221E-003	7.694840805611966E+002	2.000000000000000E+000
3.0156043E-001	4.347181960025925E-003	7.696839805561467E+002	2.000000000000000E+000
3.0056354E-001	4.309821782731059E-003	7.698839805510943E+002	2.000000000000000E+000
2.9957092E-001	4.258945937403856E-003	7.700839805460419E+002	2.000000000000000E+000
2.9855710E-001	4.224837784342071E-003	7.702839805409894E+002	2.000000000000000E+000
2.9757452E-001	4.180995634869934E-003	7.704838805359395E+002	2.000000000000000E+000
2.9659668E-001	4.133815433124669E-003	7.706837805308896E+002	2.000000000000000E+000
2.9559052E-001	4.107447253047042E-003	7.708837805258372E+002	2.000000000000000E+000
2.9459321E-001	4.057842760541915E-003	7.710837805207848E+002	2.000000000000000E+000
2.9359207E-001	4.018848136678757E-003	7.712837805157324E+002	2.000000000000000E+000
2.9257992E-001	3.987398119936356E-003	7.714837805106799E+002	2.000000000000000E+000
2.9161072E-001	3.940550936710863E-003	7.716836805056300E+002	2.000000000000000E+000
2.9060638E-001	3.909659643517326E-003	7.718835805005801E+002	2.000000000000000E+000
2.8962734E-001	3.867989776453029E-003	7.720835804955277E+002	2.000000000000000E+000
2.8859696E-001	3.826732744616950E-003	7.722835804904753E+002	2.000000000000000E+000
2.8759989E-001	3.800509383417798E-003	7.724835804854229E+002	2.000000000000000E+000
2.8660336E-001	3.753013879141221E-003	7.726834804803730E+002	2.000000000000000E+000
2.8559107E-001	3.720715985248819E-003	7.728833804753231E+002	2.000000000000000E+000
2.8461757E-001	3.685681640102932E-003	7.730833804702706E+002	2.000000000000000E+000
2.8361368E-001	3.645163302420960E-003	7.732833804652182E+002	2.000000000000000E+000
2.8261024E-001	3.618884815333179E-003	7.734833804601658E+002	2.000000000000000E+000
2.8160504E-001	3.574314017569056E-003	7.736832804551159E+002	2.000000000000000E+000
2.8061247E-001	3.544255848255964E-003	7.738831804500660E+002	2.000000000000000E+000
2.7958992E-001	3.513318092191117E-003	7.740831804450136E+002	2.000000000000000E+000
2.7856654E-001	3.469629019518368E-003	7.742831804399611E+002	2.000000000000000E+000
2.7757153E-001	3.445873290929696E-003	7.744831804349087E+002	2.000000000000000E+000
2.7660891E-001	3.409654490770825E-003	7.746830804298588E+002	2.000000000000000E+000
2.7560672E-001	3.370651980289711E-003	7.748829804248089E+002	2.000000000000000E+000
2.7459458E-001	3.345199412690817E-003	7.750829804197565E+002	2.000000000000000E+000
2.7360174E-001	3.307602063826881E-003	7.752829804147041E+002	2.000000000000000E+000
2.7258724E-001	3.276802222103206E-003	7.754829804096516E+002	2.000000000000000E+000
2.7160078E-001	3.251595321983047E-003	7.756829804045992E+002	2.000000000000000E+000
2.7060294E-001	3.207842746774756E-003	7.758828803995493E+002	2.000000000000000E+000
2.6959306E-001	3.179718975639398E-003	7.760827803944994E+002	2.000000000000000E+000
2.6860043E-001	3.155889589958008E-003	7.762827803894470E+002	2.000000000000000E+000
2.6758596E-001	3.112745293672937E-003	7.764827803843946E+002	2.000000000000000E+000
2.6658443E-001	3.087281410887543E-003	7.766827803793421E+002	2.000000000000000E+000
2.6557490E-001	3.062796928558528E-003	7.768826803742922E+002	2.000000000000000E+000
2.6458922E-001	3.023637374175353E-003	7.770825803692424E+002	2.000000000000000E+000
2.6359957E-001	3.000061092149862E-003	7.772825803641899E+002	2.000000000000000E+000
2.6260421E-001	2.969769828611260E-003	7.774825803591375E+002	2.000000000000000E+000
2.6160264E-001	2.932589177337644E-003	7.776825803540851E+002	2.000000000000000E+000
2.6061457E-001	2.909977120425310E-003	7.778824803490352E+002	2.000000000000000E+000
2.5960678E-001	2.883250694832792E-003	7.780823803439853E+002	2.000000000000000E+000
2.5860468E-001	2.844376364409887E-003	7.782823803389329E+002	2.000000000000000E+000
2.5760588E-001	2.824995000109534E-003	7.784823803338804E+002	2.000000000000000E+000
2.5660795E-001	2.795547624556846E-003	7.786823803288280E+002	2.000000000000000E+000
2.5562477E-001	2.762022526237563E-003	7.788822803237781E+002	2.000000000000000E+000
2.5461209E-001	2.739685468694825E-003	7.790821803187282E+002	2.000000000000000E+000
2.5361630E-001	2.707786179008950E-003	7.792821803136758E+002	2.000000000000000E+000
2.5261754E-001	2.677199829720471E-003	7.794821803086234E+002	2.000000000000000E+000
2.5163722E-001	2.660210304842078E-003	7.796821803035709E+002	2.000000000000000E+000
2.5063759E-001	2.626028429748361E-003	7.798821802985185E+002	2.000000000000000E+000
2.4963690E-001	2.594668343358100E-003	7.800819802934711E+002	2.000000000000000E+000
2.4863623E-001	2.577660366673189E-003	7.802819802884187E+002	2.000000000000000E+000
2.4764042E-001	2.542992276833828E-003	7.804819802833663E+002	2.000000000000000E+000
2.4662617E-001	2.518945659782432E-003	7.806819802783139E+002	2.000000000000000E+000
2.4561805E-001	2.499906074764132E-003	7.808819802732614E+002	2.000000000000000E+000
2.4460348E-001	2.465539432791260E-003	7.810818802682115E+002	2.000000000000000E+000
2.4360454E-001	2.439670726158516E-003	7.812817802631616E+002	2.000000000000000E+000
2.4261728E-001	2.423131789340560E-003	7.814817802581092E+002	2.000000000000000E+000
2.4160129E-001	2.387906948883647E-003	7.816817802530568E+002	2.000000000000000E+000
2.4059743E-001	2.365018654847124E-003	7.818817802480044E+002	2.000000000000000E+000
2.3959352E-001	2.344928723456020E-003	7.820816802429545E+002	2.000000000000000E+000
2.3861238E-001	2.311586865493600E-003	7.822815802379046E+002	2.000000000000000E+000
2.3759495E-001	2.289299567486362E-003	7.824815802328521E+002	2.000000000000000E+000
2.3661612E-001	2.270365619984832E-003	7.826815802277997E+002	2.000000000000000E+000
2.3561370E-001	2.241629697796902E-003	7.828815802227473E+002	2.000000000000000E+000
2.3459303E-001	2.212993644719941E-003	7.830814802176974E+002	2.000000000000000E+000
2.3360832E-001	2.199290539232396E-003	7.832813802126475E+002	2.000000000000000E+000
2.3261654E-001	2.167169170804839E-003	7.834813802075951E+002	2.000000000000000E+000
2.3159420E-001	2.148427560322548E-003	7.836813802025426E+002	2.000000000000000E+000
2.3061222E-001	2.127744774785546E-003	7.838813801974902E+002	2.000000000000000E+000
2.2960991E-001	2.095996866415561E-003	7.840812801924403E+002	2.000000000000000E+000
2.2861998E-001	2.081404593246537E-003	7.842811801873904E+002	2.000000000000000E+000
2.2761756E-001	2.058825942270201E-003	7.844811801823380E+002	2.000000000000000E+000
2.2661987E-001	2.025943313528768E-003	7.846811801772856E+002	2.000000000000000E+000
2.2562279E-001	2.014605287210237E-003	7.848811801722331E+002	2.000000000000000E+000
2.2462402E-001	1.988035423197133E-003	7.850811801671807E+002	2.000000000000000E+000
2.2363207E-001	1.962423127706753E-003	7.852810801621308E+002	2.000000000000000E+000
2.2262944E-001	1.950587426364277E-003	7.854809801570809E+002	2.000000000000000E+000
2.2163512E-001	1.921659314903580E-003	7.856809801520285E+002	2.000000000000000E+000
2.2063297E-001	1.900908189546953E-003	7.858809801469761E+002	2.000000000000000E+000
2.1964480E-001	1.885421985496082E-003	7.860809801419236E+002	2.000000000000000E+000
2.1865584E-001	1.855170577201467E-003	7.862808801368737E+002	2.000000000000000E+000
2.1766168E-001	1.840465095984671E-003	7.864807801318238E+002	2.000000000000000E+000
2.1668836E-001	1.820525795465114E-003	7.866807801267714E+002	2.000000000000000E+000
2.1566223E-001	1.790540864112486E-003	7.868807801217190E+002	2.000000000000000E+000
2.1465392E-001	1.778169942636576E-003	7.870807801166666E+002	2.000000000000000E+000
2.1363959E-001	1.755031704677109E-003	7.872806801116167E+002	2.000000000000000E+000
2.1260245E-001	1.731012707371307E-003	7.874805801065668E+002	2.000000000000000E+000
2.1161278E-001	1.721056187451471E-003	7.876805801015144E+002	2.000000000000000E+000
2.1060869E-001	1.691649126957011E-003	7.878805800964619E+002	2.000000000000000E+000
2.0961568E-001	1.675871577592466E-003	7.880805800914095E+002	2.000000000000000E+000
2.0860939E-001	1.657190796128145E-003	7.882804800863596E+002	2.000000000000000E+000
2.0760243E-001	1.631586550097885E-003	7.884803800813097E+002	2.000000000000000E+000
2.0660576E-001	1.617514083865524E-003	7.886803800762573E+002	2.000000000000000E+000
2.0560932E-001	1.599006858549253E-003	7.888803800712049E+002	2.000000000000000E+000
2.0461966E-001	1.572968849573791E-003	7.890803800661524E+002	2.000000000000000E+000
2.0360942E-001	1.559970595045243E-003	7.892802800611025E+002	2.000000000000000E+000
