Potential (V),Current (A)
-0.2731,-0.00000010651
-0.27318,-0.00000010665
-0.27325,-0.0000001068
-0.27333,-0.00000010694
-0.27341,-0.00000010706
-0.27349,-0.00000010716
-0.27357,-0.00000010725
-0.27364,-0.00000010739
-0.27372,-0.0000001075
-0.2738,-0.00000010747
-0.27388,-0.00000010739
-0.27396,-0.00000010729
-0.27403,-0.00000010724
-0.27411,-0.00000010722
-0.27419,-0.00000010719
-0.27427,-0.00000010715
-0.27435,-0.00000010716
-0.27442,-0.00000010722
-0.2745,-0.00000010734
-0.27458,-0.00000010749
-0.27466,-0.00000010769
-0.27474,-0.00000010793
-0.27482,-0.00000010825
-0.27489,-0.00000010853
-0.27497,-0.00000010875
-0.27505,-0.00000010895
-0.27513,-0.00000010916
-0.27521,-0.00000010937
-0.27528,-0.0000001096
-0.27536,-0.0000001098
-0.27544,-0.00000011002
-0.27552,-0.00000011028
-0.2756,-0.00000011051
-0.27567,-0.00000011072
-0.27575,-0.00000011088
-0.27583,-0.00000011105
-0.27591,-0.00000011119
-0.27599,-0.00000011133
-0.27607,-0.00000011151
-0.27614,-0.00000011172
-0.27622,-0.00000011192
-0.2763,-0.00000011212
-0.27638,-0.00000011234
-0.27646,-0.00000011261
-0.27654,-0.00000011293
-0.27662,-0.00000011316
-0.27669,-0.00000011331
-0.27677,-0.0000001135
-0.27685,-0.00000011373
-0.27693,-0.00000011402
-0.27701,-0.00000011433
-0.27709,-0.00000011459
-0.27716,-0.00000011479
-0.27724,-0.00000011504
-0.27732,-0.0000001153
-0.2774,-0.00000011555
-0.27748,-0.00000011574
-0.27755,-0.00000011598
-0.27763,-0.00000011625
-0.27771,-0.00000011646
-0.27779,-0.00000011665
-0.27786,-0.0000001169
-0.27794,-0.00000011713
-0.27802,-0.00000011735
-0.2781,-0.0000001175
-0.27817,-0.00000011761
-0.27825,-0.00000011771
-0.27833,-0.00000011785
-0.27841,-0.00000011808
-0.27848,-0.00000011834
-0.27856,-0.00000011857
-0.27864,-0.0000001188
-0.27872,-0.00000011894
-0.2788,-0.00000011904
-0.27887,-0.00000011915
-0.27895,-0.00000011928
-0.27903,-0.00000011944
-0.27911,-0.00000011966
-0.27919,-0.00000011993
-0.27927,-0.00000012019
-0.27934,-0.00000012044
-0.27942,-0.00000012065
-0.2795,-0.00000012076
-0.27958,-0.00000012089
-0.27966,-0.00000012104
-0.27973,-0.00000012116
-0.27981,-0.00000012124
-0.27989,-0.00000012134
-0.27997,-0.00000012141
-0.28004,-0.00000012152
-0.28012,-0.00000012161
-0.2802,-0.00000012166
-0.28028,-0.00000012172
-0.28036,-0.00000012179
-0.28044,-0.00000012183
-0.28052,-0.00000012189
-0.28059,-0.00000012185
-0.28067,-0.00000012176
-0.28075,-0.00000012169
-0.28083,-0.00000012165
-0.28091,-0.00000012167
-0.28099,-0.0000001217
-0.28107,-0.00000012171
-0.28115,-0.00000012171
-0.28123,-0.00000012173
-0.28131,-0.0000001218
-0.28138,-0.00000012185
-0.28146,-0.00000012181
-0.28154,-0.00000012166
-0.28162,-0.00000012148
-0.2817,-0.00000012132
-0.28178,-0.00000012113
-0.28186,-0.00000012099
-0.28193,-0.00000012084
-0.28201,-0.00000012072
-0.28209,-0.00000012067
-0.28217,-0.00000012067
-0.28224,-0.00000012069
-0.28232,-0.00000012071
-0.2824,-0.00000012078
-0.28248,-0.00000012083
-0.28256,-0.0000001209
-0.28263,-0.00000012096
-0.28271,-0.00000012097
-0.28279,-0.00000012095
-0.28287,-0.000000121
-0.28294,-0.00000012102
-0.28302,-0.0000001209
-0.2831,-0.00000012076
-0.28318,-0.00000012061
-0.28325,-0.00000012056
-0.28333,-0.00000012056
-0.28341,-0.00000012063
-0.28349,-0.00000012068
-0.28357,-0.00000012074
-0.28364,-0.00000012074
-0.28372,-0.00000012073
-0.2838,-0.00000012067
-0.28388,-0.00000012061
-0.28396,-0.00000012056
-0.28403,-0.00000012049
-0.28411,-0.00000012042
-0.28419,-0.00000012036
-0.28427,-0.00000012036
-0.28435,-0.00000012039
-0.28443,-0.00000012041
-0.2845,-0.00000012039
-0.28458,-0.00000012042
-0.28466,-0.00000012054
-0.28474,-0.00000012072
-0.28482,-0.00000012085
-0.2849,-0.00000012096
-0.28497,-0.00000012108
-0.28505,-0.00000012119
-0.28513,-0.00000012138
-0.28521,-0.00000012154
-0.28529,-0.00000012165
-0.28537,-0.00000012169
-0.28544,-0.00000012172
-0.28552,-0.00000012174
-0.2856,-0.00000012179
-0.28568,-0.00000012183
-0.28576,-0.00000012187
-0.28583,-0.00000012195
-0.28591,-0.00000012201
-0.28599,-0.00000012205
-0.28607,-0.00000012205
-0.28615,-0.00000012202
-0.28622,-0.00000012193
-0.2863,-0.00000012179
-0.28638,-0.00000012165
-0.28646,-0.00000012149
-0.28654,-0.00000012139
-0.28661,-0.00000012135
-0.28669,-0.00000012132
-0.28677,-0.00000012131
-0.28685,-0.00000012126
-0.28692,-0.00000012122
-0.287,-0.00000012118
-0.28708,-0.00000012111
-0.28716,-0.00000012104
-0.28723,-0.00000012095
-0.28731,-0.0000001209
-0.28739,-0.00000012092
-0.28747,-0.00000012098
-0.28755,-0.00000012103
-0.28762,-0.00000012102
-0.2877,-0.000000121
-0.28778,-0.00000012102
-0.28786,-0.00000012103
-0.28794,-0.00000012097
-0.28802,-0.00000012088
-0.28809,-0.00000012082
-0.28817,-0.00000012086
-0.28825,-0.00000012094
-0.28833,-0.00000012104
-0.28841,-0.00000012115
-0.28848,-0.00000012128
-0.28856,-0.00000012143
-0.28864,-0.00000012161
-0.28872,-0.00000012169
-0.2888,-0.0000001217
-0.28887,-0.00000012168
-0.28895,-0.00000012169
-0.28903,-0.00000012179
-0.28911,-0.00000012185
-0.28919,-0.00000012191
-0.28926,-0.00000012202
-0.28934,-0.00000012206
-0.28942,-0.00000012203
-0.2895,-0.00000012203
-0.28958,-0.00000012204
-0.28965,-0.00000012204
-0.28973,-0.00000012202
-0.28981,-0.00000012201
-0.28989,-0.00000012204
-0.28997,-0.00000012205
-0.29005,-0.00000012202
-0.29012,-0.00000012192
-0.2902,-0.00000012183
-0.29028,-0.0000001218
-0.29036,-0.0000001218
-0.29044,-0.00000012183
-0.29052,-0.00000012194
-0.29059,-0.00000012205
-0.29067,-0.00000012217
-0.29075,-0.00000012225
-0.29083,-0.00000012229
-0.29091,-0.00000012225
-0.29099,-0.0000001222
-0.29107,-0.00000012214
-0.29115,-0.00000012206
-0.29122,-0.00000012198
-0.2913,-0.00000012188
-0.29138,-0.00000012185
-0.29146,-0.00000012181
-0.29154,-0.00000012164
-0.29162,-0.0000001215
-0.29169,-0.00000012137
-0.29177,-0.00000012133
-0.29185,-0.00000012136
-0.29193,-0.00000012141
-0.29201,-0.00000012148
-0.29208,-0.00000012164
-0.29216,-0.00000012182
-0.29224,-0.00000012197
-0.29232,-0.00000012209
-0.2924,-0.0000001222
-0.29247,-0.00000012232
-0.29255,-0.0000001225
-0.29263,-0.00000012272
-0.29271,-0.00000012297
-0.29278,-0.00000012313
-0.29286,-0.00000012326
-0.29294,-0.0000001234
-0.29302,-0.00000012356
-0.2931,-0.00000012373
-0.29317,-0.00000012389
-0.29325,-0.00000012405
-0.29333,-0.00000012418
-0.29341,-0.0000001243
-0.29349,-0.00000012439
-0.29356,-0.00000012444
-0.29364,-0.00000012447
-0.29372,-0.00000012446
-0.2938,-0.00000012451
-0.29388,-0.00000012457
-0.29396,-0.0000001246
-0.29403,-0.00000012466
-0.29411,-0.0000001247
-0.29419,-0.00000012473
-0.29427,-0.00000012479
-0.29435,-0.0000001249
-0.29442,-0.00000012501
-0.2945,-0.00000012515
-0.29458,-0.00000012527
-0.29466,-0.0000001254
-0.29474,-0.00000012549
-0.29482,-0.00000012562
-0.29489,-0.00000012573
-0.29497,-0.00000012574
-0.29505,-0.00000012578
-0.29513,-0.00000012589
-0.29521,-0.00000012601
-0.29528,-0.00000012619
-0.29536,-0.00000012635
-0.29544,-0.00000012658
-0.29552,-0.00000012686
-0.2956,-0.00000012714
-0.29567,-0.00000012734
-0.29575,-0.00000012758
-0.29583,-0.0000001278
-0.29591,-0.000000128
-0.29599,-0.00000012826
-0.29607,-0.00000012856
-0.29615,-0.00000012885
-0.29622,-0.00000012909
-0.2963,-0.00000012932
-0.29638,-0.0000001295
-0.29646,-0.00000012961
-0.29654,-0.00000012969
-0.29662,-0.00000012985
-0.29669,-0.00000013004
-0.29677,-0.00000013017
-0.29685,-0.00000013027
-0.29693,-0.00000013038
-0.297,-0.00000013049
-0.29708,-0.00000013059
-0.29716,-0.00000013062
-0.29724,-0.0000001306
-0.29732,-0.00000013057
-0.2974,-0.00000013054
-0.29747,-0.00000013047
-0.29755,-0.00000013036
-0.29763,-0.00000013028
-0.29771,-0.00000013023
-0.29778,-0.00000013023
-0.29786,-0.00000013021
-0.29794,-0.00000013013
-0.29802,-0.00000012997
-0.2981,-0.00000012981
-0.29817,-0.00000012976
-0.29825,-0.00000012977
-0.29833,-0.00000012977
-0.29841,-0.00000012982
-0.29848,-0.0000001299
-0.29856,-0.00000012993
-0.29864,-0.00000012994
-0.29872,-0.00000013002
-0.2988,-0.00000013012
-0.29887,-0.00000013024
-0.29895,-0.00000013038
-0.29903,-0.00000013053
-0.29911,-0.00000013074
-0.29919,-0.00000013089
-0.29927,-0.00000013104
-0.29934,-0.00000013123
-0.29942,-0.00000013139
-0.2995,-0.00000013148
-0.29958,-0.00000013155
-0.29966,-0.00000013165
-0.29973,-0.00000013176
-0.29981,-0.00000013189
-0.29989,-0.00000013202
-0.29997,-0.00000013212
-0.30005,-0.00000013224
-0.30013,-0.00000013236
-0.3002,-0.0000001325
-0.30028,-0.00000013271
-0.30036,-0.00000013293
-0.30044,-0.00000013316
-0.30052,-0.00000013344
-0.3006,-0.00000013371
-0.30068,-0.00000013403
-0.30075,-0.00000013437
-0.30083,-0.00000013466
-0.30091,-0.00000013498
-0.30099,-0.00000013532
-0.30107,-0.00000013564
-0.30115,-0.00000013591
-0.30123,-0.00000013615
-0.30131,-0.00000013638
-0.30139,-0.00000013658
-0.30146,-0.00000013676
-0.30154,-0.00000013689
-0.30162,-0.00000013702
-0.3017,-0.00000013717
-0.30178,-0.00000013728
-0.30186,-0.0000001374
-0.30193,-0.00000013751
-0.30201,-0.00000013762
-0.30209,-0.00000013771
-0.30217,-0.00000013775
-0.30225,-0.00000013779
-0.30233,-0.00000013787
-0.3024,-0.00000013792
-0.30248,-0.00000013808
-0.30256,-0.00000013828
-0.30264,-0.00000013848
-0.30272,-0.00000013864
-0.30279,-0.00000013878
-0.30287,-0.00000013894
-0.30295,-0.00000013907
-0.30303,-0.00000013922
-0.3031,-0.00000013944
-0.30318,-0.00000013965
-0.30326,-0.0000001398
-0.30334,-0.00000013995
-0.30341,-0.00000014012
-0.30349,-0.0000001403
-0.30357,-0.00000014052
-0.30365,-0.00000014067
-0.30373,-0.0000001408
-0.3038,-0.00000014095
-0.30388,-0.00000014112
-0.30396,-0.00000014127
-0.30404,-0.00000014141
-0.30412,-0.00000014144
-0.30419,-0.00000014144
-0.30427,-0.00000014137
-0.30435,-0.00000014129
-0.30443,-0.00000014125
-0.30451,-0.00000014125
-0.30458,-0.00000014122
-0.30466,-0.00000014115
-0.30474,-0.00000014106
-0.30482,-0.00000014096
-0.3049,-0.00000014089
-0.30497,-0.00000014084
-0.30505,-0.00000014076
-0.30513,-0.00000014059
-0.30521,-0.00000014043
-0.30529,-0.00000014028
-0.30537,-0.00000014011
-0.30545,-0.0000001399
-0.30552,-0.00000013967
-0.3056,-0.00000013946
-0.30568,-0.00000013933
-0.30576,-0.00000013923
-0.30584,-0.00000013919
-0.30591,-0.00000013914
-0.30599,-0.00000013906
-0.30607,-0.00000013905
-0.30615,-0.00000013905
-0.30623,-0.0000001391
-0.30631,-0.00000013916
-0.30638,-0.00000013926
-0.30646,-0.00000013939
-0.30654,-0.00000013957
-0.30662,-0.00000013976
-0.3067,-0.00000013996
-0.30678,-0.0000001401
-0.30685,-0.00000014017
-0.30693,-0.00000014017
-0.30701,-0.00000014008
-0.30709,-0.00000013999
-0.30717,-0.00000013991
-0.30724,-0.00000013981
-0.30732,-0.00000013972
-0.3074,-0.00000013958
-0.30748,-0.00000013939
-0.30756,-0.00000013924
-0.30763,-0.00000013913
-0.30771,-0.000000139
-0.30779,-0.0000001389
-0.30787,-0.00000013877
-0.30794,-0.00000013862
-0.30802,-0.00000013843
-0.3081,-0.0000001383
-0.30818,-0.0000001382
-0.30825,-0.0000001381
-0.30833,-0.00000013799
-0.30841,-0.00000013795
-0.30849,-0.00000013801
-0.30856,-0.00000013808
-0.30864,-0.00000013812
-0.30872,-0.00000013816
-0.3088,-0.00000013813
-0.30888,-0.00000013801
-0.30896,-0.00000013788
-0.30903,-0.00000013777
-0.30911,-0.00000013769
-0.30919,-0.00000013764
-0.30927,-0.0000001376
-0.30935,-0.00000013759
-0.30942,-0.00000013762
-0.3095,-0.00000013769
-0.30958,-0.00000013772
-0.30966,-0.00000013773
-0.30974,-0.00000013764
-0.30982,-0.00000013756
-0.30989,-0.00000013746
-0.30997,-0.00000013734
-0.31005,-0.00000013729
-0.31013,-0.00000013722
-0.31021,-0.00000013715
-0.31029,-0.0000001371
-0.31036,-0.00000013705
-0.31044,-0.000000137
-0.31052,-0.00000013701
-0.3106,-0.00000013699
-0.31068,-0.00000013697
-0.31076,-0.00000013701
-0.31084,-0.00000013704
-0.31092,-0.00000013705
-0.31099,-0.0000001371
-0.31107,-0.0000001371
-0.31115,-0.000000137
-0.31123,-0.00000013679
-0.31131,-0.00000013654
-0.31139,-0.00000013638
-0.31147,-0.00000013632
-0.31154,-0.00000013624
-0.31162,-0.00000013618
-0.3117,-0.00000013616
-0.31178,-0.00000013615
-0.31186,-0.00000013617
-0.31194,-0.00000013618
-0.31201,-0.00000013613
-0.31209,-0.00000013616
-0.31217,-0.00000013619
-0.31225,-0.0000001362
-0.31233,-0.00000013619
-0.3124,-0.00000013619
-0.31248,-0.00000013621
-0.31256,-0.0000001362
-0.31264,-0.00000013625
-0.31271,-0.00000013638
-0.31279,-0.0000001365
-0.31287,-0.00000013663
-0.31295,-0.00000013675
-0.31302,-0.00000013684
-0.3131,-0.00000013686
-0.31318,-0.00000013683
-0.31326,-0.00000013686
-0.31333,-0.00000013699
-0.31341,-0.00000013717
-0.31349,-0.00000013732
-0.31357,-0.00000013746
-0.31365,-0.00000013765
-0.31372,-0.00000013783
-0.3138,-0.00000013799
-0.31388,-0.00000013819
-0.31396,-0.00000013847
-0.31404,-0.00000013874
-0.31411,-0.00000013892
-0.31419,-0.00000013906
-0.31427,-0.00000013927
-0.31435,-0.00000013955
-0.31443,-0.00000013983
-0.31451,-0.00000014012
-0.31458,-0.00000014043
-0.31466,-0.00000014072
-0.31474,-0.00000014102
-0.31482,-0.00000014135
-0.3149,-0.00000014161
-0.31497,-0.00000014186
-0.31505,-0.00000014208
-0.31513,-0.00000014227
-0.31521,-0.00000014243
-0.31529,-0.00000014259
-0.31537,-0.00000014274
-0.31544,-0.00000014287
-0.31552,-0.00000014304
-0.3156,-0.0000001432
-0.31568,-0.00000014338
-0.31576,-0.00000014362
-0.31583,-0.0000001439
-0.31591,-0.00000014417
-0.31599,-0.00000014439
-0.31607,-0.00000014463
-0.31615,-0.00000014484
-0.31623,-0.00000014502
-0.31631,-0.0000001452
-0.31638,-0.00000014544
-0.31646,-0.00000014571
-0.31654,-0.00000014602
-0.31662,-0.00000014638
-0.3167,-0.00000014673
-0.31678,-0.00000014707
-0.31685,-0.00000014741
-0.31693,-0.00000014777
-0.31701,-0.00000014813
-0.31709,-0.00000014845
-0.31717,-0.00000014871
-0.31724,-0.00000014897
-0.31732,-0.0000001492
-0.3174,-0.00000014944
-0.31748,-0.00000014975
-0.31756,-0.00000015005
-0.31763,-0.00000015034
-0.31771,-0.00000015057
-0.31779,-0.00000015077
-0.31787,-0.00000015094
-0.31794,-0.0000001511
-0.31802,-0.00000015127
-0.3181,-0.00000015145
-0.31817,-0.00000015169
-0.31825,-0.00000015191
-0.31833,-0.00000015202
-0.31841,-0.00000015216
-0.31848,-0.00000015227
-0.31856,-0.00000015237
-0.31864,-0.00000015244
-0.31872,-0.00000015248
-0.31879,-0.00000015259
-0.31887,-0.00000015269
-0.31895,-0.0000001527
-0.31903,-0.00000015268
-0.3191,-0.00000015271
-0.31918,-0.00000015271
-0.31926,-0.00000015268
-0.31934,-0.00000015267
-0.31942,-0.00000015276
-0.3195,-0.00000015289
-0.31958,-0.00000015302
-0.31965,-0.00000015309
-0.31973,-0.00000015315
-0.31981,-0.00000015327
-0.31989,-0.00000015338
-0.31997,-0.00000015348
-0.32005,-0.00000015362
-0.32013,-0.00000015377
-0.32021,-0.0000001539
-0.32028,-0.00000015408
-0.32036,-0.00000015425
-0.32044,-0.00000015442
-0.32052,-0.00000015458
-0.3206,-0.00000015474
-0.32068,-0.00000015486
-0.32076,-0.00000015504
-0.32084,-0.00000015528
-0.32092,-0.00000015546
-0.32099,-0.00000015556
-0.32107,-0.00000015567
-0.32115,-0.00000015579
-0.32123,-0.00000015588
-0.32131,-0.00000015597
-0.32139,-0.00000015606
-0.32147,-0.00000015613
-0.32155,-0.00000015624
-0.32163,-0.00000015631
-0.32171,-0.0000001563
-0.32178,-0.00000015621
-0.32186,-0.00000015617
-0.32194,-0.00000015618
-0.32202,-0.00000015614
-0.3221,-0.0000001561
-0.32218,-0.00000015603
-0.32226,-0.00000015598
-0.32233,-0.00000015586
-0.32241,-0.00000015575
-0.32249,-0.00000015563
-0.32257,-0.00000015554
-0.32265,-0.00000015549
-0.32272,-0.0000001554
-0.3228,-0.00000015519
-0.32288,-0.000000155
-0.32296,-0.0000001548
-0.32303,-0.00000015459
-0.32311,-0.00000015439
-0.32319,-0.0000001542
-0.32327,-0.00000015408
-0.32334,-0.00000015394
-0.32342,-0.00000015375
-0.3235,-0.00000015352
-0.32358,-0.00000015331
-0.32365,-0.00000015313
-0.32373,-0.00000015295
-0.32381,-0.00000015276
-0.32389,-0.00000015255
-0.32397,-0.00000015237
-0.32405,-0.00000015222
-0.32412,-0.00000015207
-0.3242,-0.00000015187
-0.32428,-0.0000001517
-0.32436,-0.0000001516
-0.32444,-0.00000015152
-0.32452,-0.00000015146
-0.32459,-0.00000015139
-0.32467,-0.00000015136
-0.32475,-0.00000015138
-0.32483,-0.00000015131
-0.32491,-0.00000015118
-0.32499,-0.00000015099
-0.32506,-0.00000015087
-0.32514,-0.00000015079
-0.32522,-0.0000001507
-0.3253,-0.00000015056
-0.32538,-0.00000015046
-0.32546,-0.00000015041
-0.32553,-0.00000015039
-0.32561,-0.0000001504
-0.32569,-0.00000015038
-0.32577,-0.00000015034
-0.32585,-0.0000001503
-0.32593,-0.00000015031
-0.32601,-0.0000001504
-0.32608,-0.00000015055
-0.32616,-0.00000015073
-0.32624,-0.00000015093
-0.32632,-0.00000015111
-0.3264,-0.00000015127
-0.32647,-0.00000015141
-0.32655,-0.00000015147
-0.32663,-0.00000015151
-0.32671,-0.00000015163
-0.32678,-0.00000015176
-0.32686,-0.00000015191
-0.32694,-0.00000015207
-0.32702,-0.00000015218
-0.32709,-0.00000015229
-0.32717,-0.00000015243
-0.32725,-0.00000015257
-0.32733,-0.00000015267
-0.3274,-0.00000015274
-0.32748,-0.00000015283
-0.32756,-0.00000015282
-0.32764,-0.00000015279
-0.32771,-0.00000015275
-0.32779,-0.00000015276
-0.32787,-0.00000015282
-0.32795,-0.00000015288
-0.32802,-0.00000015293
-0.3281,-0.00000015299
-0.32818,-0.00000015314
-0.32826,-0.00000015334
-0.32833,-0.00000015353
-0.32841,-0.00000015371
-0.32849,-0.00000015393
-0.32857,-0.00000015427
-0.32865,-0.00000015456
-0.32872,-0.00000015491
-0.3288,-0.00000015527
-0.32888,-0.0000001556
-0.32896,-0.00000015599
-0.32904,-0.00000015633
-0.32911,-0.00000015659
-0.32919,-0.00000015686
-0.32927,-0.00000015709
-0.32935,-0.00000015734
-0.32943,-0.00000015761
-0.32951,-0.00000015784
-0.32959,-0.00000015811
-0.32966,-0.00000015834
-0.32974,-0.00000015861
-0.32982,-0.00000015887
-0.3299,-0.00000015914
-0.32998,-0.00000015931
-0.33006,-0.00000015952
-0.33014,-0.0000001597
-0.33021,-0.00000015993
-0.33029,-0.00000016009
-0.33037,-0.00000016023
-0.33045,-0.0000001604
-0.33053,-0.00000016053
-0.33061,-0.00000016064
-0.33069,-0.00000016075
-0.33077,-0.0000001609
-0.33084,-0.00000016105
-0.33092,-0.0000001613
-0.331,-0.00000016154
-0.33108,-0.00000016172
-0.33116,-0.00000016187
-0.33124,-0.00000016199
-0.33131,-0.00000016213
-0.33139,-0.00000016231
-0.33147,-0.00000016242
-0.33155,-0.0000001625
-0.33163,-0.00000016257
-0.33171,-0.00000016269
-0.33178,-0.00000016283
-0.33186,-0.00000016295
-0.33194,-0.00000016312
-0.33202,-0.00000016325
-0.3321,-0.00000016341
-0.33218,-0.00000016351
-0.33225,-0.00000016357
-0.33233,-0.00000016367
-0.33241,-0.00000016382
-0.33249,-0.00000016395
-0.33257,-0.00000016408
-0.33264,-0.00000016421
-0.33272,-0.00000016432
-0.3328,-0.00000016447
-0.33288,-0.00000016464
-0.33295,-0.0000001648
-0.33303,-0.00000016495
-0.33311,-0.00000016509
